case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
1,A_Create Application,2016-01-01 09:15:00.043000,complete,User_1
1,A_Submitted,2016-01-01 09:15:00.341000,complete,User_1
1,W_Handle leads,2016-01-01 09:15:01.164639,start,User_1
1,W_Handle leads,2016-01-01 09:16:55.868819,complete,User_1
1,A_Concept,2016-01-01 10:39:03.803819,complete,User_1
5,A_Create Application,2016-01-01 10:41:55.858542,complete,User_1
5,A_Submitted,2016-01-01 10:41:56.156542,complete,User_1
5,W_Handle leads,2016-01-01 10:41:57.145777,start,User_1
5,W_Handle leads,2016-01-01 10:43:51.849957,complete,User_1
5,A_Concept,2016-01-01 12:05:59.784957,complete,User_1
15,A_Create Application,2016-01-01 12:06:03.648146,complete,User_1
15,A_Submitted,2016-01-01 12:06:03.946146,complete,User_1
15,W_Handle leads,2016-01-01 12:06:04.074856,start,User_1
15,W_Handle leads,2016-01-01 12:07:58.779036,complete,User_1
15,A_Concept,2016-01-01 13:30:06.714036,complete,User_1
18,A_Create Application,2016-01-01 13:31:40.747971,complete,User_1
18,A_Submitted,2016-01-01 13:31:41.045971,complete,User_1
18,W_Handle leads,2016-01-01 13:31:41.168595,start,User_1
18,W_Handle leads,2016-01-01 13:33:35.872775,complete,User_1
18,A_Concept,2016-01-01 14:55:43.807775,complete,User_1
25,A_Create Application,2016-01-01 14:56:14.997046,complete,User_1
25,A_Submitted,2016-01-01 14:56:15.295046,complete,User_1
25,W_Handle leads,2016-01-01 14:56:15.423551,start,User_1
25,W_Handle leads,2016-01-01 14:58:10.127731,complete,User_1
25,A_Concept,2016-01-01 16:20:18.062731,complete,User_1
33,A_Create Application,2016-01-01 16:20:27.316884,complete,User_1
33,A_Submitted,2016-01-01 16:20:27.614884,complete,User_1
33,W_Handle leads,2016-01-01 16:20:27.850027,start,User_1
33,W_Handle leads,2016-01-01 16:22:22.554207,complete,User_1
33,A_Concept,2016-01-01 17:44:30.489207,complete,User_1
13,A_Create Application,2016-01-01 17:44:45.283009,complete,User_1
13,A_Submitted,2016-01-01 17:44:45.581009,complete,User_1
13,W_Handle leads,2016-01-01 17:44:46.248739,start,User_1
13,W_Handle leads,2016-01-01 17:46:40.952919,complete,User_1
13,A_Concept,2016-01-01 19:08:48.887919,complete,User_1
4,A_Create Application,2016-01-01 19:08:54.214802,complete,User_1
4,A_Submitted,2016-01-01 19:08:54.512802,complete,User_1
4,W_Handle leads,2016-01-01 19:08:55.281515,start,User_1
4,W_Handle leads,2016-01-01 19:10:49.985695,complete,User_1
4,A_Concept,2016-01-01 20:32:57.920695,complete,User_1
45,A_Create Application,2016-01-01 20:33:14.698376,complete,User_1
45,A_Submitted,2016-01-01 20:33:14.996376,complete,User_1
45,W_Handle leads,2016-01-01 20:33:15.027709,start,User_1
45,W_Handle leads,2016-01-01 20:35:09.731889,complete,User_1
45,A_Concept,2016-01-01 21:57:17.666889,complete,User_1
2,A_Create Application,2016-01-01 21:57:22.622160,complete,User_1
2,A_Submitted,2016-01-01 21:57:22.920160,complete,User_1
2,W_Handle leads,2016-01-01 21:57:22.960802,start,User_1
2,W_Handle leads,2016-01-01 21:59:17.664982,complete,User_1
2,A_Concept,2016-01-01 23:21:25.599982,complete,User_1
51,A_Create Application,2016-01-02 02:25:00.043000,complete,User_1
51,A_Submitted,2016-01-02 02:25:00.341000,complete,User_1
51,W_Handle leads,2016-01-02 02:25:00.968356,start,User_1
51,W_Handle leads,2016-01-02 02:26:55.672536,complete,User_1
51,A_Concept,2016-01-02 03:49:03.607536,complete,User_1
78,A_Create Application,2016-01-02 03:52:30.443353,complete,User_1
78,A_Submitted,2016-01-02 03:52:30.741353,complete,User_1
78,W_Handle leads,2016-01-02 03:52:31.716146,start,User_1
78,W_Handle leads,2016-01-02 03:54:26.420326,complete,User_1
78,A_Concept,2016-01-02 05:16:34.355326,complete,User_1
83,A_Create Application,2016-01-02 05:17:02.697167,complete,User_1
83,A_Submitted,2016-01-02 05:17:02.995167,complete,User_1
83,W_Handle leads,2016-01-02 05:17:03.567443,start,User_1
83,W_Handle leads,2016-01-02 05:18:58.271623,complete,User_1
2,W_Complete application,2016-01-02 06:02:00.432765,start,User_68
2,W_Complete application,2016-01-02 06:12:48.759803,complete,User_68
2,A_Accepted,2016-01-02 06:15:50.694803,complete,User_68
