case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
1,A_Create Application,2016-01-01 09:15:00.043000,complete,User_1
1,A_Submitted,2016-01-01 09:15:00.341000,complete,User_1
1,W_Handle leads,2016-01-01 09:15:01.048044,start,User_1
1,W_Handle leads,2016-01-01 09:16:55.752224,complete,User_1
1,A_Concept,2016-01-01 10:39:03.687224,complete,User_1
5,A_Create Application,2016-01-01 10:41:55.858542,complete,User_1
5,A_Submitted,2016-01-01 10:41:56.156542,complete,User_1
5,W_Handle leads,2016-01-01 10:41:56.368335,start,User_1
5,W_Handle leads,2016-01-01 10:43:51.072515,complete,User_1
5,A_Concept,2016-01-01 12:05:59.007515,complete,User_1
15,A_Create Application,2016-01-01 12:06:03.648146,complete,User_1
15,A_Submitted,2016-01-01 12:06:03.946146,complete,User_1
15,W_Handle leads,2016-01-01 12:06:04.793266,start,User_1
15,W_Handle leads,2016-01-01 12:07:59.497446,complete,User_1
15,A_Concept,2016-01-01 13:30:07.432446,complete,User_1
18,A_Create Application,2016-01-01 13:31:40.747971,complete,User_1
18,A_Submitted,2016-01-01 13:31:41.045971,complete,User_1
18,W_Handle leads,2016-01-01 13:31:41.822404,start,User_1
18,W_Handle leads,2016-01-01 13:33:36.526584,complete,User_1
18,A_Concept,2016-01-01 14:55:44.461584,complete,User_1
25,A_Create Application,2016-01-01 14:56:14.997046,complete,User_1
25,A_Submitted,2016-01-01 14:56:15.295046,complete,User_1
25,W_Handle leads,2016-01-01 14:56:16.249905,start,User_1
25,W_Handle leads,2016-01-01 14:58:10.954085,complete,User_1
25,A_Concept,2016-01-01 16:20:18.889085,complete,User_1
33,A_Create Application,2016-01-01 16:20:27.316884,complete,User_1
33,A_Submitted,2016-01-01 16:20:27.614884,complete,User_1
33,W_Handle leads,2016-01-01 16:20:27.619756,start,User_1
33,W_Handle leads,2016-01-01 16:22:22.323936,complete,User_1
33,A_Concept,2016-01-01 17:44:30.258936,complete,User_1
13,A_Create Application,2016-01-01 17:44:45.283009,complete,User_1
13,A_Submitted,2016-01-01 17:44:45.581009,complete,User_1
13,W_Handle leads,2016-01-01 17:44:45.959307,start,User_1
13,W_Handle leads,2016-01-01 17:46:40.663487,complete,User_1
13,A_Concept,2016-01-01 19:08:48.598487,complete,User_1
4,A_Create Application,2016-01-01 19:08:54.214802,complete,User_1
4,A_Submitted,2016-01-01 19:08:54.512802,complete,User_1
4,W_Handle leads,2016-01-01 19:08:55.434750,start,User_1
4,W_Handle leads,2016-01-01 19:10:50.138930,complete,User_1
4,A_Concept,2016-01-01 20:32:58.073930,complete,User_1
45,A_Create Application,2016-01-01 20:33:14.698376,complete,User_1
45,A_Submitted,2016-01-01 20:33:14.996376,complete,User_1
45,W_Handle leads,2016-01-01 20:33:15.477111,start,User_1
45,W_Handle leads,2016-01-01 20:35:10.181291,complete,User_1
45,A_Concept,2016-01-01 21:57:18.116291,complete,User_1
2,A_Create Application,2016-01-01 21:57:22.622160,complete,User_1
2,A_Submitted,2016-01-01 21:57:22.920160,complete,User_1
2,W_Handle leads,2016-01-01 21:57:23.379544,start,User_1
2,W_Handle leads,2016-01-01 21:59:18.083724,complete,User_1
2,A_Concept,2016-01-01 23:21:26.018724,complete,User_1
51,A_Create Application,2016-01-02 02:25:00.043000,complete,User_1
51,A_Submitted,2016-01-02 02:25:00.341000,complete,User_1
51,W_Handle leads,2016-01-02 02:25:00.728935,start,User_1
51,W_Handle leads,2016-01-02 02:26:55.433115,complete,User_1
51,A_Concept,2016-01-02 03:49:03.368115,complete,User_1
78,A_Create Application,2016-01-02 03:52:30.443353,complete,User_1
78,A_Submitted,2016-01-02 03:52:30.741353,complete,User_1
78,W_Handle leads,2016-01-02 03:52:31.557382,start,User_1
78,W_Handle leads,2016-01-02 03:54:26.261562,complete,User_1
78,A_Concept,2016-01-02 05:16:34.196562,complete,User_1
83,A_Create Application,2016-01-02 05:17:02.697167,complete,User_1
83,A_Submitted,2016-01-02 05:17:02.995167,complete,User_1
83,W_Handle leads,2016-01-02 05:17:03.581076,start,User_1
83,W_Handle leads,2016-01-02 05:18:58.285256,complete,User_1
2,W_Complete application,2016-01-02 06:02:00.460646,start,User_68
2,W_Complete application,2016-01-02 06:12:48.787684,complete,User_68
2,A_Accepted,2016-01-02 06:15:50.722684,complete,User_68
