case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
1,A_Create Application,2016-01-01 09:15:00.043000,complete,User_1
1,A_Submitted,2016-01-01 09:15:00.341000,complete,User_1
1,W_Handle leads,2016-01-01 09:15:01.060225,start,User_1
1,W_Handle leads,2016-01-01 09:16:55.764405,complete,User_1
2,A_Create Application,2016-01-01 09:27:22.622160,complete,User_1
2,A_Submitted,2016-01-01 09:27:22.920160,complete,User_1
2,W_Handle leads,2016-01-01 09:27:23.867412,start,User_1
2,W_Handle leads,2016-01-01 09:29:18.571592,complete,User_1
3,A_Create Application,2016-01-01 09:49:27.207839,complete,User_1
3,A_Submitted,2016-01-01 09:49:27.505839,complete,User_1
3,W_Handle leads,2016-01-01 09:49:27.686071,start,User_1
3,W_Handle leads,2016-01-01 09:51:22.390251,complete,User_1
4,A_Create Application,2016-01-01 09:53:54.214802,complete,User_1
4,A_Submitted,2016-01-01 09:53:54.512802,complete,User_1
4,W_Handle leads,2016-01-01 09:53:54.901725,start,User_1
4,W_Handle leads,2016-01-01 09:55:49.605905,complete,User_1
5,A_Create Application,2016-01-01 10:11:55.858542,complete,User_1
5,A_Submitted,2016-01-01 10:11:56.156542,complete,User_1
5,W_Handle leads,2016-01-01 10:11:56.203971,start,User_1
5,W_Handle leads,2016-01-01 10:13:50.908151,complete,User_1
6,A_Create Application,2016-01-01 10:38:59.626976,complete,User_1
6,A_Submitted,2016-01-01 10:38:59.924976,complete,User_1
6,W_Handle leads,2016-01-01 10:39:00.204716,start,User_1
6,W_Handle leads,2016-01-01 10:40:54.908896,complete,User_1
7,A_Create Application,2016-01-01 10:51:22.346886,complete,User_1
7,A_Submitted,2016-01-01 10:51:22.644886,complete,User_1
7,W_Handle leads,2016-01-01 10:51:22.667976,start,User_1
7,W_Handle leads,2016-01-01 10:53:17.372156,complete,User_1
7,A_Concept,2016-01-01 12:15:25.307156,complete,User_1
18,A_Create Application,2016-01-01 12:16:40.747971,complete,User_1
18,A_Submitted,2016-01-01 12:16:41.045971,complete,User_1
18,W_Handle leads,2016-01-01 12:16:42.004378,start,User_1
18,W_Handle leads,2016-01-01 12:18:36.708558,complete,User_1
14,A_Create Application,2016-01-01 12:19:47.294117,complete,User_1
14,A_Submitted,2016-01-01 12:19:47.592117,complete,User_1
14,W_Handle leads,2016-01-01 12:19:47.789306,start,User_1
14,W_Handle leads,2016-01-01 12:21:42.493486,complete,User_1
14,A_Concept,2016-01-01 13:43:50.428486,complete,User_1
17,A_Create Application,2016-01-01 13:43:58.090191,complete,User_1
17,A_Submitted,2016-01-01 13:43:58.388191,complete,User_1
17,W_Handle leads,2016-01-01 13:43:58.579200,start,User_1
17,W_Handle leads,2016-01-01 13:45:53.283380,complete,User_1
26,A_Create Application,2016-01-01 13:46:55.603878,complete,User_1
26,A_Submitted,2016-01-01 13:46:55.901878,complete,User_1
26,W_Handle leads,2016-01-01 13:46:56.795847,start,User_1
22,A_Create Application,2016-01-01 13:48:51.238811,complete,User_1
26,W_Handle leads,2016-01-01 13:48:51.500027,complete,User_1
22,A_Submitted,2016-01-01 13:48:51.536811,complete,User_1
22,W_Handle leads,2016-01-01 13:48:52.046921,start,User_1
22,W_Handle leads,2016-01-01 13:50:46.751101,complete,User_1
9,A_Create Application,2016-01-01 13:50:48.221957,complete,User_1
9,A_Submitted,2016-01-01 13:50:48.519957,complete,User_1
9,W_Handle leads,2016-01-01 13:50:48.693770,start,User_1
9,W_Handle leads,2016-01-01 13:52:43.397950,complete,User_1
23,A_Create Application,2016-01-01 13:55:36.385572,complete,User_1
23,A_Submitted,2016-01-01 13:55:36.683572,complete,User_1
23,W_Handle leads,2016-01-01 13:55:37.596026,start,User_1
23,W_Handle leads,2016-01-01 13:57:32.300206,complete,User_1
8,A_Create Application,2016-01-01 13:58:19.516381,complete,User_1
8,A_Submitted,2016-01-01 13:58:19.814381,complete,User_1
8,W_Handle leads,2016-01-01 13:58:20.209173,start,User_1
8,W_Handle leads,2016-01-01 14:00:14.913353,complete,User_1
19,A_Create Application,2016-01-01 14:02:21.839669,complete,User_1
19,A_Submitted,2016-01-01 14:02:22.137669,complete,User_1
19,W_Handle leads,2016-01-01 14:02:22.562449,start,User_1
19,W_Handle leads,2016-01-01 14:04:17.266629,complete,User_1
12,A_Create Application,2016-01-01 14:05:51.022719,complete,User_1
