case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
1,A_Create Application,2016-01-01 09:15:00.043000,complete,User_1
1,A_Submitted,2016-01-01 09:15:00.341000,complete,User_1
1,W_Handle leads,2016-01-01 09:15:00.645904,start,User_1
1,W_Handle leads,2016-01-01 09:16:55.350084,complete,User_1
2,A_Create Application,2016-01-01 09:27:22.622160,complete,User_1
2,A_Submitted,2016-01-01 09:27:22.920160,complete,User_1
2,W_Handle leads,2016-01-01 09:27:23.377313,start,User_1
2,W_Handle leads,2016-01-01 09:29:18.081493,complete,User_1
3,A_Create Application,2016-01-01 09:49:27.207839,complete,User_1
3,A_Submitted,2016-01-01 09:49:27.505839,complete,User_1
3,W_Handle leads,2016-01-01 09:49:27.675115,start,User_1
3,W_Handle leads,2016-01-01 09:51:22.379295,complete,User_1
4,A_Create Application,2016-01-01 09:53:54.214802,complete,User_1
4,A_Submitted,2016-01-01 09:53:54.512802,complete,User_1
4,W_Handle leads,2016-01-01 09:53:54.576696,start,User_1
4,W_Handle leads,2016-01-01 09:55:49.280876,complete,User_1
5,A_Create Application,2016-01-01 10:11:55.858542,complete,User_1
5,A_Submitted,2016-01-01 10:11:56.156542,complete,User_1
5,W_Handle leads,2016-01-01 10:11:57.098381,start,User_1
5,W_Handle leads,2016-01-01 10:13:51.802561,complete,User_1
6,A_Create Application,2016-01-01 10:38:59.626976,complete,User_1
6,A_Submitted,2016-01-01 10:38:59.924976,complete,User_1
6,W_Handle leads,2016-01-01 10:39:00.685474,start,User_1
6,W_Handle leads,2016-01-01 10:40:55.389654,complete,User_1
6,A_Concept,2016-01-01 12:03:03.324654,complete,User_1
11,A_Create Application,2016-01-01 12:03:25.704784,complete,User_1
11,A_Submitted,2016-01-01 12:03:26.002784,complete,User_1
11,W_Handle leads,2016-01-01 12:03:26.125143,start,User_1
11,W_Handle leads,2016-01-01 12:05:20.829323,complete,User_1
11,A_Concept,2016-01-01 13:27:28.764323,complete,User_1
8,A_Create Application,2016-01-01 13:28:19.516381,complete,User_1
8,A_Submitted,2016-01-01 13:28:19.814381,complete,User_1
8,W_Handle leads,2016-01-01 13:28:20.307833,start,User_1
8,W_Handle leads,2016-01-01 13:30:15.012013,complete,User_1
18,A_Create Application,2016-01-01 13:31:40.747971,complete,User_1
18,A_Submitted,2016-01-01 13:31:41.045971,complete,User_1
18,W_Handle leads,2016-01-01 13:31:41.747863,start,User_1
18,W_Handle leads,2016-01-01 13:33:36.452043,complete,User_1
22,A_Create Application,2016-01-01 13:33:51.238811,complete,User_1
22,A_Submitted,2016-01-01 13:33:51.536811,complete,User_1
22,W_Handle leads,2016-01-01 13:33:52.442149,start,User_1
22,W_Handle leads,2016-01-01 13:35:47.146329,complete,User_1
9,A_Create Application,2016-01-01 13:35:48.221957,complete,User_1
9,A_Submitted,2016-01-01 13:35:48.519957,complete,User_1
9,W_Handle leads,2016-01-01 13:35:49.229894,start,User_1
9,W_Handle leads,2016-01-01 13:37:43.934074,complete,User_1
23,A_Create Application,2016-01-01 13:40:36.385572,complete,User_1
23,A_Submitted,2016-01-01 13:40:36.683572,complete,User_1
23,W_Handle leads,2016-01-01 13:40:36.815501,start,User_1
23,W_Handle leads,2016-01-01 13:42:31.519681,complete,User_1
16,A_Create Application,2016-01-01 13:43:40.476792,complete,User_1
16,A_Submitted,2016-01-01 13:43:40.774792,complete,User_1
16,W_Handle leads,2016-01-01 13:43:41.046883,start,User_1
16,W_Handle leads,2016-01-01 13:45:35.751063,complete,User_1
26,A_Create Application,2016-01-01 13:46:55.603878,complete,User_1
26,A_Submitted,2016-01-01 13:46:55.901878,complete,User_1
26,W_Handle leads,2016-01-01 13:46:56.704617,start,User_1
26,W_Handle leads,2016-01-01 13:48:51.408797,complete,User_1
27,A_Create Application,2016-01-01 13:48:55.673973,complete,User_1
27,A_Submitted,2016-01-01 13:48:55.971973,complete,User_1
27,W_Handle leads,2016-01-01 13:48:56.512039,start,User_1
12,A_Create Application,2016-01-01 13:50:51.022719,complete,User_1
27,W_Handle leads,2016-01-01 13:50:51.216219,complete,User_1
12,A_Submitted,2016-01-01 13:50:51.320719,complete,User_1
12,W_Handle leads,2016-01-01 13:50:52.226431,start,User_1
12,W_Handle leads,2016-01-01 13:52:46.930611,complete,User_1
25,A_Create Application,2016-01-01 13:56:14.997046,complete,User_1
