case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
1,A_Create Application,2016-01-01 09:15:00.043000,complete,User_1
1,A_Submitted,2016-01-01 09:15:00.341000,complete,User_1
1,W_Handle leads,2016-01-01 09:15:01.017936,start,User_1
1,W_Handle leads,2016-01-01 09:16:55.722116,complete,User_1
1,A_Concept,2016-01-01 10:39:03.657116,complete,User_1
5,A_Create Application,2016-01-01 10:41:55.858542,complete,User_1
5,A_Submitted,2016-01-01 10:41:56.156542,complete,User_1
5,W_Handle leads,2016-01-01 10:41:56.808484,start,User_1
5,W_Handle leads,2016-01-01 10:43:51.512664,complete,User_1
5,A_Concept,2016-01-01 12:05:59.447664,complete,User_1
15,A_Create Application,2016-01-01 12:06:03.648146,complete,User_1
15,A_Submitted,2016-01-01 12:06:03.946146,complete,User_1
15,W_Handle leads,2016-01-01 12:06:04.329918,start,User_1
15,W_Handle leads,2016-01-01 12:07:59.034098,complete,User_1
15,A_Concept,2016-01-01 13:30:06.969098,complete,User_1
18,A_Create Application,2016-01-01 13:31:40.747971,complete,User_1
18,A_Submitted,2016-01-01 13:31:41.045971,complete,User_1
18,W_Handle leads,2016-01-01 13:31:41.101409,start,User_1
18,W_Handle leads,2016-01-01 13:33:35.805589,complete,User_1
18,A_Concept,2016-01-01 14:55:43.740589,complete,User_1
25,A_Create Application,2016-01-01 14:56:14.997046,complete,User_1
25,A_Submitted,2016-01-01 14:56:15.295046,complete,User_1
25,W_Handle leads,2016-01-01 14:56:16.220442,start,User_1
25,W_Handle leads,2016-01-01 14:58:10.924622,complete,User_1
25,A_Concept,2016-01-01 16:20:18.859622,complete,User_1
33,A_Create Application,2016-01-01 16:20:27.316884,complete,User_1
33,A_Submitted,2016-01-01 16:20:27.614884,complete,User_1
33,W_Handle leads,2016-01-01 16:20:27.775033,start,User_1
33,W_Handle leads,2016-01-01 16:22:22.479213,complete,User_1
33,A_Concept,2016-01-01 17:44:30.414213,complete,User_1
13,A_Create Application,2016-01-01 17:44:45.283009,complete,User_1
13,A_Submitted,2016-01-01 17:44:45.581009,complete,User_1
13,W_Handle leads,2016-01-01 17:44:46.256240,start,User_1
13,W_Handle leads,2016-01-01 17:46:40.960420,complete,User_1
13,A_Concept,2016-01-01 19:08:48.895420,complete,User_1
4,A_Create Application,2016-01-01 19:08:54.214802,complete,User_1
4,A_Submitted,2016-01-01 19:08:54.512802,complete,User_1
4,W_Handle leads,2016-01-01 19:08:54.808520,start,User_1
4,W_Handle leads,2016-01-01 19:10:49.512700,complete,User_1
4,A_Concept,2016-01-01 20:32:57.447700,complete,User_1
45,A_Create Application,2016-01-01 20:33:14.698376,complete,User_1
45,A_Submitted,2016-01-01 20:33:14.996376,complete,User_1
45,W_Handle leads,2016-01-01 20:33:15.321706,start,User_1
45,W_Handle leads,2016-01-01 20:35:10.025886,complete,User_1
45,A_Concept,2016-01-01 21:57:17.960886,complete,User_1
2,A_Create Application,2016-01-01 21:57:22.622160,complete,User_1
2,A_Submitted,2016-01-01 21:57:22.920160,complete,User_1
2,W_Handle leads,2016-01-01 21:57:23.908273,start,User_1
2,W_Handle leads,2016-01-01 21:59:18.612453,complete,User_1
2,A_Concept,2016-01-01 23:21:26.547453,complete,User_1
51,A_Create Application,2016-01-02 02:25:00.043000,complete,User_1
51,A_Submitted,2016-01-02 02:25:00.341000,complete,User_1
51,W_Handle leads,2016-01-02 02:25:00.957670,start,User_1
51,W_Handle leads,2016-01-02 02:26:55.661850,complete,User_1
51,A_Concept,2016-01-02 03:49:03.596850,complete,User_1
78,A_Create Application,2016-01-02 03:52:30.443353,complete,User_1
78,A_Submitted,2016-01-02 03:52:30.741353,complete,User_1
78,W_Handle leads,2016-01-02 03:52:31.111996,start,User_1
78,W_Handle leads,2016-01-02 03:54:25.816176,complete,User_1
78,A_Concept,2016-01-02 05:16:33.751176,complete,User_1
83,A_Create Application,2016-01-02 05:17:02.697167,complete,User_1
83,A_Submitted,2016-01-02 05:17:02.995167,complete,User_1
83,W_Handle leads,2016-01-02 05:17:03.704642,start,User_1
83,W_Handle leads,2016-01-02 05:18:58.408822,complete,User_1
2,W_Complete application,2016-01-02 06:02:00.898695,start,User_68
2,W_Complete application,2016-01-02 06:12:49.225733,complete,User_68
2,A_Accepted,2016-01-02 06:15:51.160733,complete,User_68
